y,x
-0.4983332437893976,-0.06492743361741304
0.7906767204220407,-0.22172188851982355
-8.398416757291276,-1.7584576401859522
0.18513920053583455,-0.6899759117513895
8.073774698105973,1.5137161891907454
13.51805608562396,1.7224195450544357
-3.632142727346012,-0.4312861720100045
-6.245873521106525,-1.3646129006519914
-2.6973022783839147,-0.720209595747292
-5.862001549281978,-0.7721375189721584
-13.533959304444897,-1.5687549822032452
9.82126359663035,1.9173372136428952
4.447059102579083,-0.012386287562549114
-9.590044570829818,-1.627701312303543
-3.363692947981276,-1.1529053673148155
12.067045880764333,1.7220029849559069
-3.6379061505568915,-0.8126143729314208
2.972470818903326,0.6128729954361916
10.723946079655024,1.6042819116264582
9.083489537487182,1.9631831729784608
1.8957069535981028,-0.278667114675045
1.1252157872177846,-0.4248923109844327
-9.917519549735918,-1.4323644181713462
-2.0958477225206122,-0.880773214623332
-1.6983469812288583,0.2592888902872801
11.652045930239463,1.7405580217018723
-1.715645871917026,-0.5663994196802378
8.914073158499958,1.3680287236347795
3.6992625170016877,0.8896368574351072
3.4887077993912854,1.0029439572244883
11.290638532905469,1.6959538087248802
-7.037041824626841,-1.9904875727370381
-8.367783283793505,-1.3582803402096033
2.0280721817917424,-0.40290819481015205
4.340207929847122,0.7012783093377948
-1.3263993147107969,-0.07851193472743034
-1.5423955565768106,0.13531512301415205
-0.7251925871234901,-0.7321993708610535
4.988586320562478,1.2590303607285023
-3.3728181159153503,-0.8311219150200486
1.3721150948794265,-0.3634716346859932
-11.322403552980528,-1.6363267693668604
2.2324037618891763,1.1943865520879626
0.5021515920600008,-0.5608590012416244
-13.274590455158405,-1.8380496930330992
-12.793823079006632,-1.835654640570283
4.149486323495788,1.817736953496933
1.0456418892966537,-0.5066350204870105
6.942609981173821,1.225678670220077
11.116616137379552,1.6402360359206796
1.6215187217945959,-0.23969514854252338
0.055749072170768285,0.3053460121154785
-12.58537734142851,-1.7053288193419576
-6.598675602077524,-1.3414904223755002
6.210853599794267,0.9595631035044789
-3.0050186292775183,-0.09715594910085201
