y,x1,x2,x3,x4
-0.7034540832654842,-0.8040300874723437,0.005863330558840304,-0.07797602200592714,-9.762935620117622
0.402342673157944,-0.9748918980209939,0.3868628672302477,-0.019852652655477615,-10.083744977456988
0.38752700540355106,-0.17034995911549036,0.1675021750355926,-0.005593212473442969,-2.563995123707656
-0.45407284553149785,0.08736276366565995,-0.03706926621693338,-0.01139777697412402,8.828167399120261
-0.49801005796848197,-1.1388887803886145,0.1066658355528773,0.11113180334968846,3.7602712350368126
0.18127332257407927,0.14526224047354194,0.35699124840295227,0.18038476779870355,1.0445088845363648
-0.543041182385412,0.2111531787368071,0.03792556396602618,0.10732461764680748,15.717494277495662
0.08763106442382453,0.6473686816033573,-0.11381750243732003,-0.2942372276529678,-2.686409981881451
0.31726171051094704,0.08235700928697719,0.2903785889144245,-0.4818718816537141,18.485218860827814
-0.1341524894591291,0.1024769204001176,0.3737986905130643,-0.07300347555590765,-15.105964702622344
-0.07170929820181147,0.302301813362903,-0.19691097874750818,-0.03625369692683316,2.8106122869404104
-0.34266310806149014,-0.009570384584465711,0.14375135278087323,-0.029812588532162166,9.042934653200401
-0.15523106841814813,-0.03985717368940432,0.025869459391652378,-0.2785429387718811,11.386574276279886
-0.2850847746988042,0.057992232201402275,0.14032826177867264,-0.13587184887565534,-14.523381436923275
1.2671731151860712,0.3720866820241938,0.10533956637748969,-0.3638235937227931,-6.263533215421151
0.3007679840670378,-0.2156453017638463,-0.004102619790920466,0.5277964436964292,-19.32075575976907
0.5637806044158893,-0.2497644759556172,0.08765020946139412,0.1093216556436489,-2.3906159031160463
-0.23512578269026557,-0.43258103837785566,-0.2421057131403074,-0.0012307877858815414,-5.002715004334606
-0.10371425108365151,-0.4788786416359368,-0.2808839887657807,-0.37802789357165906,9.874717303691085
1.3728366813504498,0.1633999856693188,0.14414983144186239,-0.05335667423303486,4.154212272424541
-0.41514535743775943,0.7736861128425876,0.017207100655345045,0.16408620203946353,-2.9611631915227954
-0.3213500643027792,-0.4844297844322153,-0.026323408281692013,0.15563870800992088,13.622217392455479
-0.07080599053360523,-0.09422021312973143,-0.3352103957879677,0.09081840470451263,-1.4429646171873125
0.5521830754643456,-0.5150005807279593,-0.11389959815362269,0.2820104346103357,13.15727875544477
-1.5005123867533765,0.45404322093024796,0.03844103017930898,-0.36221282101929636,6.666107664451175
1.026796913533765,-0.15869093235406426,-0.09726458415056435,-0.22049034821739788,6.613637759927875
-0.546898026145686,0.08950198327021099,0.016256802598775037,-0.003833574263376321,9.067203725809467
-0.6132817575716906,0.17401409386458852,0.07697944935685935,0.029860743936008804,-6.205994592943879
-0.17113861357114313,-0.5271395106372201,-0.027500394207636163,-0.10648637405298707,-14.115762868266446
0.3292662890978789,-0.05237214405535075,0.08551862184781876,0.2395692252407106,8.102442868919908
-0.42572255138004855,-0.11417130854726468,-0.048612889707872683,-0.4085191537789397,-13.009980032433644
-0.9379915149651552,0.33767778121376946,-0.06367056557077827,-0.20286217296265613,-9.036118017885917
-0.24492832072436013,-0.6166223467531546,-0.0508212787016021,0.3207836442766369,-2.187434646488364
0.16412170135468057,-0.5999807722113895,0.12777748603261313,0.1784700068314052,5.645879971809239
0.43258102590306036,0.3829332883080538,0.1642130766332169,-0.30354111232759295,6.092563917715821
0.5698583584245138,-0.2940489306414885,0.4670958173163916,0.16470565523042874,-18.36020868787662
-0.21697763161300448,-0.33014791498778795,-0.1966615115222124,0.07311244960169974,2.4414660966806596
0.7314878984248215,0.05650676109867185,-0.14149148800125158,-0.26618433366197836,-17.71361833824904
0.5989038554827864,-0.1601993998430194,0.12882982026998363,0.07191523089353999,22.50610269451785
-0.23114332972302,0.9331907484693938,0.32753306598924176,0.17859892199773858,-9.430088537927482
0.45642387837096354,0.1297657278838994,0.24532963493286145,-0.19901979917986276,16.86889456196195
0.5282836373329262,0.08078003545903496,-0.09354112366616243,0.10393438451715808,-3.3881192643335667
-0.6907771380537829,0.46553745466767704,-0.1356462127475978,-0.2471466896566581,6.207135915221635
0.7612108356645121,-0.029973374629810562,0.33928045426608766,0.10594537486441466,-8.02721086857398
-0.039009642028316166,0.02436985003872509,0.30856937001781304,-0.19660834419118717,1.1659388318885342
0.2511731522156415,-0.5364377003669818,0.04290551841218859,-0.07514909685084983,6.080673920897813
-0.04360656447738453,-1.1464857152403363,0.34013765915046346,-0.20834707689997894,15.279418354553876
-0.34547669294740335,-0.6036034250321711,-0.0015973659295785171,0.13953347148603387,-6.270759939178909
0.7632114645543833,0.057054714898595565,-0.16358007296055388,-0.02888976068387213,-15.642667459789827
0.6570333411330478,-0.5166485395526884,-0.010122034056708733,0.09970867942785876,-12.2558199882339
